pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
ai|mendableai/firecrawl|1514,ai,mendableai/firecrawl,1514,False,3,0.07929558177501145,0.07603723939903125
ai|different-ai/note-companion|300,ai,different-ai/note-companion,300,True,9,0.8192191625317474,0.8067148818133534
ai|netket/netket|2054,ai,netket/netket,2054,False,8,0.12454596823280628,0.11674378910455824
ai|mikepopoloski/slang|1371,ai,MikePopoloski/slang,1371,False,4,0.0022626822972882134,0.002072393759010536
ai|go-vikunja/vikunja|963,ai,go-vikunja/vikunja,963,False,0,0.002804142930676306,0.002630967750527088
ai|microsoft/graphrag|1956,ai,microsoft/graphrag,1956,False,9,0.514248009798727,0.4982900999583806
ai|jina-ai/reader|1124,ai,jina-ai/reader,1124,False,3,0.04616265797322041,0.044084707963885264
ai|mlflow/mlflow|16889,ai,mlflow/mlflow,16889,False,1,0.12700666471570454,0.1217847135094953
ai|haydenbleasel/ultracite|185,ai,haydenbleasel/ultracite,185,False,3,0.08952956384867153,0.08579562648754223
ai|pwa-builder/pwabuilder|4994,ai,pwa-builder/PWABuilder,4994,False,5,0.06954964505090726,0.06426818359212615
ai|lingodotdev/lingo.dev|739,ai,lingodotdev/lingo.dev,739,True,8,0.08972967632749677,0.08412578445103874
ai|calcom/cal.com|22157,ai,calcom/cal.com,22157,False,2,0.08125501642739187,0.07637158513635572
ai|liam-hq/liam|1521,ai,liam-hq/liam,1521,False,0,0.09160622224485135,0.08591430133471195
ai|promptfoo/promptfoo|4398,ai,promptfoo/promptfoo,4398,False,3,0.0564736243936813,0.05385956469721655
ai|microsoft/vscode-pull-request-github|7046,ai,microsoft/vscode-pull-request-github,7046,False,2,0.07371847411778067,0.06988555879172764
ai|onflow/flow-go|7601,ai,onflow/flow-go,7601,False,3,0.0014774063458722665,0.001415078287078433
ai|paloaltonetworks/docusaurus-openapi-docs|1172,ai,PaloAltoNetworks/docusaurus-openapi-docs,1172,False,3,0.08820451476289984,0.08477478323608216
ai|onlook-dev/onlook|2479,ai,onlook-dev/onlook,2479,False,7,0.07456708221060053,0.0720161182020119
ai|featureform/enrichmcp|78,ai,featureform/enrichmcp,78,False,7,0.06638012702331382,0.0638629138688908
ai|veloera/veloera|96,ai,Veloera/Veloera,96,False,5,0.0011939191175222884,0.0011179465809092928
ai|0x4d31/galah|32,ai,0x4D31/galah,32,False,1,0.0016349813537089779,0.0015785551904367394
ai|jlowin/fastmcp|489,ai,jlowin/fastmcp,489,False,6,0.09625107479517771,0.09137495876624661
ai|liam-hq/liam|1576,ai,liam-hq/liam,1576,False,0,0.11089795223664431,0.10387564734496241
ai|browser-use/browser-use|2348,ai,browser-use/browser-use,2348,True,8,0.1504901001469173,0.14094785553398853
ai|liam-hq/liam|2675,ai,liam-hq/liam,2675,False,0,0.05488953841361423,0.051380801953529856
ai|gradio-app/gradio|11601,ai,gradio-app/gradio,11601,False,0,0.07607831470281357,0.071061786491654
ai|go-vikunja/vikunja|933,ai,go-vikunja/vikunja,933,False,0,0.0013388311949336714,0.0012600540442461135
ai|janbjorge/pgqueuer|418,ai,janbjorge/pgqueuer,418,False,0,0.12082438504458778,0.11320949704446903
ai|valkey-io/valkey-glide|4471,ai,valkey-io/valkey-glide,4471,False,8,0.06677667715096805,0.062261610121359036
ai|quiltdata/quilt|4411,ai,quiltdata/quilt,4411,False,5,0.11928556994687371,0.11070338644046458
ai|owasp/mastg|3372,ai,OWASP/mastg,3372,False,4,0.12103277840707438,0.11000326825272586
ai|valkey-io/valkey-glide|4384,ai,valkey-io/valkey-glide,4384,False,8,0.07347924308483844,0.06845115879540957
ai|katspaugh/wavesurfer.js|4106,ai,katspaugh/wavesurfer.js,4106,False,5,0.050990554957702716,0.04724679010246547
ai|calcom/cal.com|20627,ai,calcom/cal.com,20627,False,2,0.04647136932756688,0.04365426241816671
ai|temporalio/temporal|8003,ai,temporalio/temporal,8003,False,0,0.0013420516727838503,0.001263044040259518
ai|janbjorge/pgqueuer|422,ai,janbjorge/pgqueuer,422,False,0,0.14572308241813145,0.13740107963991002
ai|tegnike/aituber-kit|354,ai,tegnike/aituber-kit,354,False,9,0.07594487176229203,0.07273344532901475
ai|stanfordnlp/dspy|8478,ai,stanfordnlp/dspy,8478,False,5,0.12680040771110912,0.11836593243892107
ai|liam-hq/liam|1524,ai,liam-hq/liam,1524,False,0,0.10150332763721208,0.09512807959298478
ai|veloera/veloera|91,ai,Veloera/Veloera,91,False,5,0.0020515020300427194,0.0019229359731008724
ai|basicmachines-co/basic-memory|241,ai,basicmachines-co/basic-memory,241,False,2,0.09567463983077232,0.0896506762283126
ai|novuhq/novu|8313,ai,novuhq/novu,8313,True,4,0.08667873091985794,0.07880492424643172
ai|bennycode/trading-signals|806,ai,bennycode/trading-signals,806,False,6,0.1771768751965188,0.16690624761229958
ai|dropseed/plain|41,ai,dropseed/plain,41,False,4,0.12109922971582648,0.11105259066997017
ai|liam-hq/liam|752,ai,liam-hq/liam,752,False,0,0.09078939890211858,0.08579171007777023
ai|thirdweb-dev/js|7532,ai,thirdweb-dev/js,7532,True,7,0.15913878866147885,0.15343960961749262
ai|shader-slang/slang|7665,ai,shader-slang/slang,7665,False,4,0.002389634451895469,0.002186483404588719
ai|calcom/cal.com|22488,ai,calcom/cal.com,22488,False,2,0.06097415808173927,0.05714452692718582
ai|remotion-dev/remotion|5404,ai,remotion-dev/remotion,5404,False,6,0.09764799008974626,0.09212359771249337
ai|featureform/enrichmcp|91,ai,featureform/enrichmcp,91,False,7,0.12340647646885243,0.11887717802628793
ai|sirver/ultisnips|1576,ai,SirVer/ultisnips,1576,False,6,0.065193357338569,0.06133197836450327
ai|unsend-dev/unsend|164,ai,unsend-dev/unsend,164,True,2,0.0914454277180375,0.08588471643241402
ai|liam-hq/liam|1871,ai,liam-hq/liam,1871,False,0,0.09273843238383657,0.08696830118935142
ai|tobikodata/sqlmesh|4667,ai,TobikoData/sqlmesh,4667,True,5,0.1418270138329169,0.13234468545550604
ai|gbrayhan/microservices-go|45,ai,gbrayhan/microservices-go,45,False,0,0.001348496539042092,0.001269027374261169
ai|go-vikunja/vikunja|999,ai,go-vikunja/vikunja,999,False,0,0.0013468848343187842,0.0012675311235898952
ai|owncast/owncast|4412,ai,owncast/owncast,4412,False,0,0.00142460880229049,0.0013396605521844383
ai|antiwork/gumroad|640,ai,antiwork/gumroad,640,False,8,0.15563667021439456,0.15101735508429534
ai|ryokun6/ryos|143,ai,ryokun6/ryos,143,False,5,0.10871812494133261,0.10093700017054713
ai|3rditeration/btcrecover|599,ai,3rdIteration/btcrecover,599,True,0,0.07037268927095591,0.06577581164637757
ai|airbytehq/airbyte|53238,ai,airbytehq/airbyte,53238,False,3,0.1079327843746284,0.10390969395220041
ai|onlook-dev/onlook|1554,ai,onlook-dev/onlook,1554,False,7,0.09325575888687941,0.08999508790654764
ai|blefnk/relivator-nextjs-template|59,ai,blefnk/relivator-nextjs-template,59,True,6,0.2027889936473214,0.19108758395947462
ai|go-vikunja/vikunja|1013,ai,go-vikunja/vikunja,1013,False,0,0.0013452734548586901,0.001266035150879206
ai|microsoft/vscode-pull-request-github|7222,ai,microsoft/vscode-pull-request-github,7222,False,2,0.04739152490202088,0.044510718386441155
ai|elizaos/eliza|2549,ai,elizaOS/eliza,2549,True,2,0.30616447086125015,0.2880801764081384
ai|janbjorge/pgqueuer|405,ai,janbjorge/pgqueuer,405,False,0,0.11838127617830412,0.11093202466893326
ai|iterative/datachain|1191,ai,iterative/datachain,1191,False,6,0.1167357999568661,0.11001364286657594
ai|microsoft/vscode|250646,ai,microsoft/vscode,250646,True,6,0.0508458214500132,0.047939883483443996
ai|different-ai/note-companion|302,ai,different-ai/note-companion,302,False,9,0.08330335353872417,0.08001097915652916
ai|liam-hq/liam|2069,ai,liam-hq/liam,2069,False,0,0.0983013684717973,0.0921470764038252
ai|reflex-dev/reflex|5226,ai,reflex-dev/reflex,5226,False,5,0.12299503762126572,0.11482803742096225
ai|spcl/dace|2077,ai,spcl/dace,2077,True,6,0.14793152754170671,0.1393268147564596
ai|jlowin/fastmcp|539,ai,jlowin/fastmcp,539,False,6,0.1118755710676853,0.1054510901730861
ai|liam-hq/liam|1071,ai,liam-hq/liam,1071,False,0,0.09276124848443121,0.08763977974846676
ai|3rditeration/btcrecover|613,ai,3rdIteration/btcrecover,613,False,0,0.07091925235221853,0.06628221855720881
ai|liam-hq/liam|2280,ai,liam-hq/liam,2280,False,0,0.08584865955508887,0.08055442925041299
ai|mendableai/firecrawl|1855,ai,mendableai/firecrawl,1855,False,3,0.08696537777366148,0.08335066585900623
ai|box/box-ui-elements|3893,ai,box/box-ui-elements,3893,False,4,0.14388794496544982,0.13395830942318454
ai|gofr-dev/gofr|1839,ai,gofr-dev/gofr,1839,False,5,0.0012373928876701175,0.0011580995671917464
ai|trylinky/linky|19,ai,trylinky/linky,19,False,3,0.051428136805321024,0.0490773168839341
ai|liam-hq/liam|1373,ai,liam-hq/liam,1373,False,0,0.11557920413783973,0.10823542740953025
ai|kanaries/graphic-walker|464,ai,Kanaries/graphic-walker,464,False,7,0.07349016734335256,0.07098008921777962
ai|badtuxx/girus-cli|102,ai,badtuxx/girus-cli,102,False,9,0.03998608270680666,0.037223653954338506
ai|microsoft/vscode|254209,ai,microsoft/vscode,254209,False,6,0.04975355537134221,0.04691851764891613
ai|go-vikunja/vikunja|1192,ai,go-vikunja/vikunja,1192,False,0,0.0030386858778822805,0.0028479577383810806
ai|haydenbleasel/ultracite|198,ai,haydenbleasel/ultracite,198,False,3,0.16745693983486393,0.1601732817348731
ai|goat-sdk/goat|421,ai,goat-sdk/goat,421,False,2,0.046579535713832276,0.04375494561416349
ai|novuhq/novu|8507,ai,novuhq/novu,8507,False,4,0.048226155894883424,0.04374019240621483
ai|tokens-studio/figma-plugin|3386,ai,tokens-studio/figma-plugin,3386,False,4,0.08667873091985794,0.07880492424643172
ai|liam-hq/liam|1948,ai,liam-hq/liam,1948,False,0,0.10476930962285767,0.09889362801313537
ai|go-vikunja/vikunja|1014,ai,go-vikunja/vikunja,1014,False,0,0.001356559932406064,0.0012765127890090608
ai|acacode/swagger-typescript-api|1230,ai,acacode/swagger-typescript-api,1230,False,5,0.07403731695136545,0.06953680732841212
ai|liam-hq/liam|1909,ai,liam-hq/liam,1909,False,0,0.15291622037800437,0.1430463928551006
ai|bytebot-ai/bytebot|24,ai,bytebot-ai/bytebot,24,False,7,0.06564145452441535,0.06365742201191836
ai|calcom/cal.com|20647,ai,calcom/cal.com,20647,False,2,0.07751514646287509,0.0728802432887541
ai|traccar/traccar|5568,ai,traccar/traccar,5568,False,4,0.05686909723235685,0.05154642615853949
ai|onlook-dev/onlook|1307,ai,onlook-dev/onlook,1307,False,7,0.049148985825774996,0.047405356917252874
ai|capsoftware/cap|561,ai,CapSoftware/Cap,561,True,0,0.09116221031661524,0.08496572900312405
ai|promptfoo/promptfoo|2709,ai,promptfoo/promptfoo,2709,True,3,0.0873314910048703,0.08369975717687815
ai|roboflow/inference|1364,ai,roboflow/inference,1364,False,8,0.12159608590640333,0.11399381073592876
ai|airbytehq/airbyte|56357,ai,airbytehq/airbyte,56357,False,3,0.062195162703080176,0.059621406226542314
ai|remotion-dev/remotion|5443,ai,remotion-dev/remotion,5443,False,6,0.08998577558338683,0.08493331430276918
ai|julep-ai/julep|1374,ai,julep-ai/julep,1374,False,1,0.07608005867247518,0.07276548543910619
ai|lingodotdev/lingo.dev|1061,ai,lingodotdev/lingo.dev,1061,False,8,0.08382886852384913,0.07863822950828923
ai|go-vikunja/vikunja|1124,ai,go-vikunja/vikunja,1124,False,0,0.001390514175924191,0.0013080267124003775
ai|unclecode/crawl4ai|1195,ai,unclecode/crawl4ai,1195,False,1,0.1275677125489356,0.1223209170533837
ai|liam-hq/liam|1953,ai,liam-hq/liam,1953,False,0,0.12285811812399498,0.11584928111200328
ai|azure/azure-storage-fuse|1780,ai,Azure/azure-storage-fuse,1780,False,7,0.002294518838352948,0.0022188041768750216
ai|prebid/prebid.js|13384,ai,prebid/Prebid.js,13384,False,3,0.02648501723726594,0.025199884572403776
ai|arc53/docsgpt|1886,ai,arc53/DocsGPT,1886,False,4,0.04834243488222745,0.043844191101031244
ai|acacode/swagger-typescript-api|1231,ai,acacode/swagger-typescript-api,1231,False,5,0.050689091737715755,0.04697012882355528
ai|linux-do/cdk|29,ai,linux-do/cdk,29,False,5,0.05080965406583529,0.0470807732453496
ai|huggingface/huggingface.js|1489,ai,huggingface/huggingface.js,1489,False,6,0.08187091330512355,0.07731876397899216
ai|microsoft/vscode-vsce|1166,ai,microsoft/vscode-vsce,1166,False,7,0.07501625849948505,0.07244823833424738
ai|calcom/cal.com|22360,ai,calcom/cal.com,22360,False,2,0.12509221315968613,0.11819478615638898
ai|prebid/prebid.js|13490,ai,prebid/Prebid.js,13490,False,3,0.014411848386912679,0.013630557253411087
ai|elizaos/eliza|4866,ai,elizaOS/eliza,4866,False,2,0.08221238435513856,0.0772653162754605
ai|liam-hq/liam|2610,ai,liam-hq/liam,2610,False,0,0.05118875250813565,0.04795028524028403
ai|easyops-cn/docusaurus-search-local|530,ai,easyops-cn/docusaurus-search-local,530,False,8,0.06084192941336347,0.05683815279399184
ai|jmberesford/retrom|345,ai,JMBeresford/retrom,345,False,6,0.4850837772579042,0.4629450922615365
ai|liam-hq/liam|1492,ai,liam-hq/liam,1492,False,0,0.10620542871750573,0.09950605051881366
ai|significant-gravitas/autogpt|9963,ai,Significant-Gravitas/AutoGPT,9963,False,4,0.07211959442634175,0.0652442531159669
ai|liam-hq/liam|779,ai,liam-hq/liam,779,False,0,0.05136456735517952,0.04811329257047266
ai|thirdweb-dev/js|7605,ai,thirdweb-dev/js,7605,False,7,0.0867777632229113,0.08376293609755099
ai|crewaiinc/crewai|2342,ai,crewAIInc/crewAI,2342,False,3,0.11028480642276373,0.10646111963033589
ai|celestiaorg/celestia-core|2079,ai,celestiaorg/celestia-core,2079,False,7,0.0018274362145253497,0.0017697770666329016
ai|box/box-ui-elements|3892,ai,box/box-ui-elements,3892,False,4,0.14278673076752946,0.13294041228922618
ai|jnsahaj/tweakcn|98,ai,jnsahaj/tweakcn,98,True,7,0.11347011195466558,0.1094466092113553
ai|onlook-dev/onlook|1233,ai,onlook-dev/onlook,1233,False,7,0.04528120018898178,0.04369231414126276
ai|konvajs/konva|1933,ai,konvajs/konva,1933,False,0,0.05400681222112769,0.050562665523469844
ai|voxelum/x-minecraft-launcher|1020,ai,Voxelum/x-minecraft-launcher,1020,False,0,0.08584865955508887,0.08055442925041299
ai|goat-sdk/goat|219,ai,goat-sdk/goat,219,False,2,0.0910968990995239,0.0855593397920614
ai|edgenesis/shifu|1201,ai,Edgenesis/shifu,1201,False,5,0.0011939191175222884,0.0011179465809092928
ai|comet-ml/opik|2650,ai,comet-ml/opik,2650,False,4,0.12274288112708193,0.11154801859562245
ai|antiwork/shortest|324,ai,antiwork/shortest,324,False,9,0.06631669487382193,0.06377951949698552
ai|traccar/traccar|5570,ai,traccar/traccar,5570,False,4,0.06301529221389952,0.05704350685029294
ai|z3prover/z3|7712,ai,Z3Prover/z3,7712,False,4,0.002290157712901292,0.002097095019531945
ai|mlflow/mlflow|16093,ai,mlflow/mlflow,16093,False,1,0.07572580051283395,0.07242858564425148
ai|twentyhq/twenty|12640,ai,twentyhq/twenty,12640,False,3,0.046107032248145545,0.04403195287846957
ai|kanisterio/kanister|3502,ai,kanisterio/kanister,3502,False,9,0.0019919176968793296,0.0019066431298094143
ai|liam-hq/liam|1886,ai,liam-hq/liam,1886,False,0,0.08934127792798233,0.08380581683778769
ai|kortix-ai/suna|1014,ai,kortix-ai/suna,1014,False,5,0.08429165048661906,0.07837881568297088
ai|liam-hq/liam|1936,ai,liam-hq/liam,1936,False,0,0.0933526817237756,0.08819407790903554
ai|ryokun6/ryos|23,ai,ryokun6/ryos,23,False,5,0.08149366045623803,0.07579555453550359
ai|microsoft/react-native-windows|14835,ai,microsoft/react-native-windows,14835,False,2,0.006668054073098311,0.006386200921716498
ai|gitbookio/gitbook|3394,ai,GitbookIO/gitbook,3394,False,0,0.11710967412232544,0.11046016802143153
ai|formbricks/formbricks|5819,ai,formbricks/formbricks,5819,True,3,0.046051415198915834,0.04397920574658114
ai|levigross/grequests|110,ai,levigross/grequests,110,False,1,0.010293880496284177,0.009774916201424585
ai|significant-gravitas/autogpt|10304,ai,Significant-Gravitas/AutoGPT,10304,False,4,0.14486441550048149,0.1315507179142696
ai|ryokun6/ryos|194,ai,ryokun6/ryos,194,False,5,0.07497014665430188,0.07040532745615118
ai|crewaiinc/crewai|2866,ai,crewAIInc/crewAI,2866,False,3,0.18957682768549516,0.18224296441146315
ai|featureform/enrichmcp|146,ai,featureform/enrichmcp,146,False,7,0.11881417902477026,0.11446042488169728
ai|microsoft/vscode|254870,ai,microsoft/vscode,254870,False,6,0.0957061275850529,0.09030125553910702
ai|pionxzh/chatgpt-exporter|303,ai,pionxzh/chatgpt-exporter,303,False,5,0.050990554957702716,0.04724679010246547
ai|microsoft/vscode-copilot-chat|365,ai,microsoft/vscode-copilot-chat,365,False,7,0.1440640553020281,0.13936859221275893
ai|pdfme/pdfme|714,ai,pdfme/pdfme,714,False,5,0.0943890191374561,0.08770195295542071
ai|tldraw/tldraw|6284,ai,tldraw/tldraw,6284,False,2,0.11950763710351343,0.11209327302883852
ai|openhft/chronicle-wire|1195,ai,OpenHFT/Chronicle-Wire,1195,False,6,0.08799960894198974,0.08320098018957733
ai|microsoft/genaiscript|1636,ai,microsoft/genaiscript,1636,False,6,0.10289591925267783,0.09704891455632321
ai|crewaiinc/crewai|2870,ai,crewAIInc/crewAI,2870,False,3,0.24775679212990473,0.23827213138323736
ai|antiwork/shortest|423,ai,antiwork/shortest,423,False,9,0.04787736190462668,0.04575186091507012
ai|priorlabs/tabpfn|345,ai,PriorLabs/TabPFN,345,False,9,0.07192249506365433,0.0686795678188317
ai|odigos-io/odigos|3049,ai,odigos-io/odigos,3049,False,0,0.0023309493487398357,0.002192432953815249
ai|openhft/chronicle-wire|1059,ai,OpenHFT/Chronicle-Wire,1059,False,6,0.08688722303273363,0.08269113824013409
ai|yysun/apprun|151,ai,yysun/apprun,151,False,1,0.07220238781148171,0.06927592664736708
ai|microsoft/applicationinsights-js|2583,ai,microsoft/ApplicationInsights-JS,2583,True,2,0.09225398528744161,0.08731379907040045
ai|onlook-dev/onlook|1144,ai,onlook-dev/onlook,1144,False,7,0.04366211577958739,0.04213773348563303
ai|jilleb/mib2-toolbox|298,ai,jilleb/mib2-toolbox,298,False,5,0.0703340660208865,0.06540509798396447
ai|calcom/cal.com|21409,ai,calcom/cal.com,21409,False,2,0.07951498572529717,0.07474720160113177
ai|featureform/enrichmcp|50,ai,featureform/enrichmcp,50,False,7,0.06654258321535245,0.06401859152369248
ai|novuhq/novu|8354,ai,novuhq/novu,8354,False,4,0.048226155894883424,0.04374019240621483
ai|reown-com/appkit|4374,ai,reown-com/appkit,4374,False,9,0.08152021260505202,0.0780438329919127
ai|antiwork/shortest|408,ai,antiwork/shortest,408,False,9,0.07660359481999651,0.07336088428755964
ai|antiwork/gumroad|296,ai,antiwork/gumroad,296,False,8,0.11625919245843891,0.11313191629795574
ai|lingodotdev/lingo.dev|727,ai,lingodotdev/lingo.dev,727,False,8,0.05365073053789219,0.05018508556738639
ai|agentops-ai/agentops|1060,ai,AgentOps-AI/agentops,1060,False,9,0.07210678373630278,0.0688545944538859
ai|prebid/prebid.js|13617,ai,prebid/Prebid.js,13617,False,3,0.02681554434523548,0.025511922133546343
ai|featureform/enrichmcp|61,ai,featureform/enrichmcp,61,False,7,0.06670508547760788,0.06417431302728094
ai|liam-hq/liam|1498,ai,liam-hq/liam,1498,False,0,0.09726477880551516,0.09118204896689595
ai|microsoft/autogen|6690,ai,microsoft/autogen,6690,False,2,0.21294185470021765,0.20022672522436857
ai|liam-hq/liam|1010,ai,liam-hq/liam,1010,False,0,0.05148180139540582,0.04822198461805713
ai|different-ai/note-companion|301,ai,different-ai/note-companion,301,False,9,0.7814627049238831,0.7674647110382236
ai|prosekit/prosekit|1057,ai,prosekit/prosekit,1057,False,0,0.052948814190155145,0.04958198258953618
ai|radius-project/radius|9934,ai,radius-project/radius,9934,False,6,0.0011188762452086322,0.0010623651616092373
ai|mayswind/ezbookkeeping|167,ai,mayswind/ezbookkeeping,167,False,4,0.0063510322549765194,0.005758967937166831
ai|alexanderjeurissen/ranger_devicons|126,ai,alexanderjeurissen/ranger_devicons,126,False,6,0.065193357338569,0.06133197836450327
ai|tinyplex/tinybase|253,ai,tinyplex/tinybase,253,False,8,0.05153320936575959,0.048225053818542876
ai|langfuse/langfuse|7581,ai,langfuse/langfuse,7581,False,1,0.07675022465939886,0.07351665816822177
ai|codexu/note-gen|481,ai,codexu/note-gen,481,False,5,0.08354514779061331,0.07768960011242597
ai|prebid/prebid.js|13262,ai,prebid/Prebid.js,13262,False,3,0.01383838729644557,0.01309259478119478
